874	588
874	614
874	671
874	969
875	598
875	655
876	196
876	668
877	304
877	324
877	685
878	44
878	241
878	284
878	443
878	513
878	614
878	665
878	959
879	155
879	198
879	199
879	317
879	551
879	657
879	906
880	7
880	85
880	466
880	768
881	413
881	610
881	781
881	935
882	182
882	482
882	641
883	223
883	355
884	221
884	611
884	813
884	896
885	30
885	458
886	107
886	313
886	552
886	633
886	727
886	784
886	852
887	287
888	234
888	722
889	215
889	250
889	452
889	466
889	545
889	737
889	838
890	234
890	330
890	603
890	735
891	56
891	137
891	413
891	451
891	645
891	650
891	671
892	632
892	876
893	64
893	115
893	917
894	216
894	675
894	781
895	264
895	402
895	617
895	899
895	973
896	55
896	166
896	417
896	872
896	931
897	97
897	373
897	597
897	920
897	930
898	207
898	393
898	592
898	734
899	469
899	519
899	850
900	41
900	196
900	217
900	407
900	512
900	520
900	986
901	239
901	366
901	490
901	494
902	4
902	65
902	353
903	4
903	40
903	224
903	239
903	241
903	404
903	536
903	620
903	657
903	698
904	340
904	551
904	987
905	63
905	126
905	168
905	336
905	458
905	527
905	973
906	90
907	284
907	387
907	419
907	802
907	943
908	83
908	421
908	450
908	502
908	550
908	609
908	900
909	156
909	493
910	84
910	162
910	200
910	336
910	682
910	701
912	527
912	684
912	803
912	863
913	7
913	122
913	725
913	909
913	927
914	11
914	295
914	586
915	572
915	750
915	887
915	947
915	966
916	69
916	87
916	443
916	584
916	673
916	733
916	793
917	136
917	386
917	643
917	717
917	775
918	627
919	251
919	370
919	371
919	374
919	605
919	943
920	195
920	442
920	677
920	768
921	607
921	885
922	142
922	311
922	507
922	737
922	893
922	996
923	709
923	798
923	865
923	875
923	885
924	47
924	218
924	335
924	365
924	601
925	238
926	59
926	112
926	364
926	463
926	752
927	288
927	343
927	393
927	448
927	869
928	50
928	106
928	143
928	805
928	927
928	994
929	223
929	926
930	272
930	581
931	190
932	412
933	129
933	319
933	853
934	161
934	166
934	381
934	731
934	825
935	23
935	83
935	756
936	321
936	436
936	874
937	9
937	85
937	582
937	804
938	211
938	500
938	516
938	550
938	569
938	688
938	710
938	764
938	809
938	851
939	646
939	684
940	53
940	503
940	809
941	412
941	588
941	660
941	740
942	365
942	503
942	655
943	585
943	636
944	269
944	296
944	816
945	326
945	366
945	523
945	852
946	75
946	115
946	401
946	661
947	291
947	471
947	689
947	971
948	120
948	251
948	608
949	90
949	408
950	175
950	231
950	642
950	934
951	92
951	94
951	230
951	484
951	665
951	844
952	256
952	386
952	740
952	887
953	299
953	333
953	870
953	978
954	328
954	368
955	82
955	438
955	546
955	772
955	930
956	368
956	432
957	369
957	871
958	16
958	33
958	162
959	256
959	949
960	67
960	742
960	912
961	408
961	465
961	651
961	656
961	889
962	0
962	8
963	92
963	140
963	144
963	198
963	502
963	632
963	758
963	856
964	600
964	759
964	765
964	773
964	793
964	902
964	991
965	646
965	744
966	188
966	366
966	662
966	741
967	383
967	672
968	232
968	260
968	266
968	412
968	486
968	500
968	502
968	574
968	668
968	679
968	806
969	32
969	99
969	137
969	417
969	737
969	890
970	19
970	39
970	401
970	546
971	579
971	865
972	28
972	98
972	254
972	371
972	805
973	603
973	677
974	195
974	207
975	85
975	220
975	620
976	412
977	408
977	781
977	871
978	0
978	512
978	628
979	35
979	149
979	377
979	501
979	957
979	958
979	965
980	0
980	281
980	443
980	656
980	760
980	808
980	856
980	881
981	362
981	465
981	552
981	892
983	44
983	535
983	571
983	744
983	915
983	970
984	169
984	270
984	895
985	69
985	163
985	562
985	662
985	919
986	220
986	378
986	548
987	503
987	662
987	665
987	975
988	485
988	546
988	571
988	629
989	4
989	63
989	286
989	784
989	981
990	437
990	466
990	529
991	0
991	33
991	132
991	177
991	286
991	553
991	992
992	1
992	160
992	432
992	704
992	761
992	816
993	59
993	414
993	420
993	611
993	883
994	250
994	365
994	931
994	945
995	615
995	626
995	763
995	776
996	29
996	49
997	52
997	62
998	301
999	197
999	429
999	447
999	520
999	579
999	645
999	790
